image,label
img/Test Padded/ulmus/ulmus076.jpg,ulmus
img/Test Padded/monimiaceae/monimiaceae072.jpg,monimiaceae
img/Test Padded/litsea/litsea079.jpg,litsea
img/Test Padded/litsea/litsea072.jpg,litsea
img/Test Padded/desmodium/desmodium075.jpg,desmodium
img/Test Padded/convolvulaceae/convolvulaceae079.jpg,convolvulaceae
img/Test Padded/amborella/amborella071.jpg,amborella
img/Test Padded/rubus/rubus073.jpg,rubus
img/Test Padded/convolvulaceae/convolvulaceae076.jpg,convolvulaceae
img/Test Padded/ulmus/ulmus080.jpg,ulmus
img/Test Padded/eugenia/eugenia076.jpg,eugenia
img/Test Padded/rubus/rubus078.jpg,rubus
img/Test Padded/laurus/laurus080.jpg,laurus
img/Test Padded/monimiaceae/monimiaceae075.jpg,monimiaceae
img/Test Padded/litsea/litsea077.jpg,litsea
img/Test Padded/monimiaceae/monimiaceae080.jpg,monimiaceae
img/Test Padded/laurus/laurus075.jpg,laurus
img/Test Padded/magnolia/magnolia077.jpg,magnolia
img/Test Padded/castanea/castarea075.jpg,castanea
img/Test Padded/castanea/castarea074.jpg,castanea
img/Test Padded/castanea/castarea077.jpg,castanea
img/Test Padded/laurus/laurus074.jpg,laurus
img/Test Padded/castanea/castarea072.jpg,castanea
img/Test Padded/eugenia/eugenia074.jpg,eugenia
img/Test Padded/desmodium/desmodium077.jpg,desmodium
img/Test Padded/eugenia/eugenia078.jpg,eugenia
img/Test Padded/magnolia/magnolia072.jpg,magnolia
img/Test Padded/magnolia/magnolia071.jpg,magnolia
img/Test Padded/castanea/castarea073.jpg,castanea
img/Test Padded/castanea/castarea071.jpg,castanea
img/Test Padded/castanea/castarea079.jpg,castanea
img/Test Padded/litsea/litsea071.jpg,litsea
img/Test Padded/laurus/laurus077.jpg,laurus
img/Test Padded/rubus/rubus075.jpg,rubus
img/Test Padded/rubus/rubus076.jpg,rubus
img/Test Padded/ulmus/ulmus072.jpg,ulmus
img/Test Padded/laurus/laurus072.jpg,laurus
img/Test Padded/desmodium/desmodium074.jpg,desmodium
img/Test Padded/desmodium/desmodium071.jpg,desmodium
img/Test Padded/convolvulaceae/convolvulaceae073.jpg,convolvulaceae
img/Test Padded/amborella/amborella077.jpg,amborella
img/Test Padded/castanea/castarea078.jpg,castanea
