path,label,bord,phyllotaxie,type,ligneux
dataset/resized/Test/monimiaceae/monimiaceae075.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae072.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae071.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/laurus/laurus075.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus072.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus078.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus079.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus076.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus080.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus073.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus071.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus074.jpg,laurus,0,0,0,1
dataset/resized/Test/laurus/laurus077.jpg,laurus,0,0,0,1
dataset/resized/Test/desmodium/desmodium076.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium080.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium074.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium079.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium078.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium073.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium071.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium077.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium072.jpg,desmodium,0,1,1,0
dataset/resized/Test/desmodium/desmodium075.jpg,desmodium,0,1,1,0
dataset/resized/Test/convolvulaceae/convolvulaceae077.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae078.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae074.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae071.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae072.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae075.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae079.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae073.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae076.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/convolvulaceae/convolvulaceae080.jpg,convolvulaceae,0,1,0,0
dataset/resized/Test/litsea/litsea076.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea074.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea073.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea080.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea079.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea071.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea078.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea077.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea075.jpg,litsea,0,1,0,1
dataset/resized/Test/litsea/litsea072.jpg,litsea,0,1,0,1
dataset/resized/Test/eugenia/eugenia072.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia078.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia071.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia076.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia079.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia077.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia073.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia075.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia080.jpg,eugenia,0,0,0,1
dataset/resized/Test/eugenia/eugenia074.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/magnolia/magnolia074.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia072.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia079.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia075.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia078.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia071.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia080.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia076.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia073.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/magnolia/magnolia077.jpg,magnolia,0,1,0,1
dataset/resized/resized/Test/castanea/castarea080.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea079.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea071.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea074.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea076.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea072.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea075.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea078.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea077.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/castanea/castarea073.jpg,castanea,1,1,0,1
dataset/resized/resized/Test/amborella/amborella080.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella079.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella071.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella075.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella077.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella078.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella073.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella076.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella074.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/amborella/amborella072.jpg,amborella,0,1,0,1
dataset/resized/resized/Test/rubus/rubus077.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus074.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus071.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus075.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus072.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus073.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus079.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus080.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus078.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/rubus/rubus076.jpg,rubus,1,1,1,1
dataset/resized/resized/Test/ulmus/ulmus074.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus075.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus072.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus076.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus079.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus080.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus071.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus073.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus077.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/ulmus/ulmus078.jpg,ulmus,1,1,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae078.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae080.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae074.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae076.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae079.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae077.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae073.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae075.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae072.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/monimiaceae/monimiaceae071.jpg,monimiaceae,0,0,0,1
dataset/resized/resized/Test/laurus/laurus075.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus072.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus078.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus079.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus076.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus080.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus073.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus071.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus074.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/laurus/laurus077.jpg,laurus,0,0,0,1
dataset/resized/resized/Test/desmodium/desmodium076.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium080.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium074.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium079.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium078.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium073.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium071.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium077.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium072.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/desmodium/desmodium075.jpg,desmodium,0,1,1,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae077.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae078.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae074.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae071.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae072.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae075.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae079.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae073.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae076.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/convolvulaceae/convolvulaceae080.jpg,convolvulaceae,0,1,0,0
dataset/resized/resized/Test/litsea/litsea076.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea074.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea073.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea080.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea079.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea071.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea078.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea077.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea075.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/litsea/litsea072.jpg,litsea,0,1,0,1
dataset/resized/resized/Test/eugenia/eugenia072.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia078.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia071.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia076.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia079.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia077.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia073.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia075.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia080.jpg,eugenia,0,0,0,1
dataset/resized/resized/Test/eugenia/eugenia074.jpg,eugenia,0,0,0,1
